City,StateProvinceName,CountryRegionName,BirthDate,Education,Occupation,Gender,MaritalStatus,HomeOwnerFlag,NumberCarsOwned,NumberChildrenAtHome,TotalChildren,YearlyIncome
Fremont,California,United States,1/05/1945,Bachelors ,Management,F,S,0,2,0,5,86931
Haney,British Columbia,Canada,10/04/1964,Bachelors ,Skilled Manual,M,M,1,2,2,4,100125
Burbank,California,United States,1/12/1934,Graduate Degree,Management,F,M,1,2,0,4,103985
Burlingame,California,United States,9/22/1958,Graduate Degree,Skilled Manual,M,M,1,0,0,4,127161
Dunkerque,Nord,France,3/19/1965,High School,Manual,F,M,1,1,2,2,21876
Spring Valley,California,United States,8/23/1957,Partial College,Clerical,F,M,1,1,0,1,44467
N. Vancouver,British Columbia,Canada,7/05/1964,Bachelors ,Skilled Manual,M,S,1,2,2,4,77702
Cranbourne,Victoria,Australia,12/11/1964,Bachelors ,Professional,M,M,1,3,4,4,99418
Tremblay-en-France,Seine Saint Denis,France,1/21/1966,Partial High School,Manual,M,S,1,1,4,4,13522
Hannover,Nordrhein-Westfalen,Germany,9/13/1973,Bachelors ,Skilled Manual,F,M,1,1,1,1,46264
Royal Oak,British Columbia,Canada,10/27/1955,High School,Professional,F,S,1,1,1,2,96375
N. Vancouver,British Columbia,Canada,6/14/1956,Partial College,Professional,F,M,1,2,0,3,77688
Oregon City,Oregon,United States,1/26/1956,High School,Skilled Manual,M,M,1,2,0,2,52127
Metchosin,British Columbia,Canada,2/20/1949,High School,Professional,F,M,1,2,0,4,60978
Lemon Grove,California,United States,8/10/1979,Partial College,Skilled Manual,F,S,1,1,0,0,36915
Woodland Hills,California,United States,8/18/1966,Graduate Degree,Professional,F,M,1,0,0,0,86445
Concord,California,United States,8/22/1959,Graduate Degree,Skilled Manual,M,M,1,0,0,4,113658
Corvallis,Oregon,United States,3/10/1957,Partial High School,Skilled Manual,M,S,1,2,0,2,83326
Matraville,New South Wales,Australia,10/21/1973,Partial College,Management,F,S,1,3,5,5,142823
